model,threshold,n_holdout,n_alerts,alert_rate_per_1000_patient_hours,tp,fp,tn,fn,sensitivity_uncapped,specificity,precision,npv,alerts_per_tp,fp_per_tp,review_capacity_per_1000,n_alerts_reviewed_sim,tp_reviewed_under_capacity,sensitivity_under_review_capacity
logistic_holdout,0.8107052888750491,26976,426,15.791814946619217,54,372,24024,2526,0.020930232558139535,0.984751598622725,0.1267605633802817,0.9048587570621469,7.888888888888889,6.888888888888889,40.0,426,54,0.020930232558139535
logistic_holdout,0.8146569683634796,26976,402,14.902135231316725,52,350,24046,2528,0.020155038759689922,0.985653385800951,0.12935323383084577,0.9048694212388049,7.730769230769231,6.730769230769231,40.0,402,52,0.020155038759689922
logistic_holdout,0.81860864785191,26976,383,14.197805456702254,50,333,24063,2530,0.01937984496124031,0.986350221347762,0.13054830287206268,0.9048621817771594,7.66,6.66,40.0,383,50,0.01937984496124031
logistic_holdout,0.8225603273403406,26976,362,13.419335705812575,47,315,24081,2533,0.01821705426356589,0.9870880472208559,0.1298342541436464,0.9048245284436762,7.702127659574468,6.702127659574468,40.0,362,47,0.01821705426356589
logistic_holdout,0.826512006828771,26976,332,12.30723606168446,45,287,24109,2535,0.01744186046511628,0.9882357763567798,0.1355421686746988,0.9048566281339139,7.377777777777778,6.377777777777778,40.0,332,45,0.01744186046511628
logistic_holdout,0.8304636863172015,26976,304,11.269276393831554,41,263,24133,2539,0.015891472868217054,0.9892195441875717,0.13486842105263158,0.9048065386922616,7.414634146341464,6.414634146341464,40.0,304,41,0.015891472868217054
logistic_holdout,0.8344153658056319,26976,274,10.15717674970344,38,236,24160,2542,0.014728682170542635,0.9903262829972127,0.1386861313868613,0.9048011384914988,7.2105263157894735,6.2105263157894735,40.0,274,38,0.014728682170542635
logistic_holdout,0.8383670452940625,26976,252,9.341637010676157,35,217,24179,2545,0.013565891472868217,0.9911050991965896,0.1388888888888889,0.904767250411615,7.2,6.2,40.0,252,35,0.013565891472868217
logistic_holdout,0.8423187247824929,26976,241,8.933867141162516,33,208,24188,2547,0.012790697674418604,0.9914740121331366,0.13692946058091288,0.9047316252103984,7.303030303030303,6.303030303030303,40.0,241,33,0.012790697674418604
logistic_holdout,0.8462704042709234,26976,219,8.11832740213523,29,190,24206,2551,0.01124031007751938,0.9922118380062306,0.1324200913242009,0.9046604626826625,7.551724137931035,6.551724137931035,40.0,219,29,0.01124031007751938
logistic_holdout,0.8502220837593539,26976,196,7.265717674970344,25,171,24225,2555,0.009689922480620155,0.9929906542056075,0.12755102040816327,0.9045929798356983,7.84,6.84,40.0,196,25,0.009689922480620155
logistic_holdout,0.8541737632477844,26976,167,6.190688018979834,21,146,24250,2559,0.00813953488372093,0.9940154123626824,0.12574850299401197,0.904546980491626,7.9523809523809526,6.9523809523809526,40.0,167,21,0.00813953488372093
logistic_holdout,0.8581254427362148,26976,144,5.338078291814947,19,125,24271,2561,0.007364341085271318,0.9948762092146254,0.13194444444444445,0.9045542635658915,7.578947368421052,6.578947368421052,40.0,144,19,0.007364341085271318
logistic_holdout,0.8620771222246454,26976,125,4.633748517200474,16,109,24287,2564,0.006201550387596899,0.9955320544351534,0.128,0.904510074112696,7.8125,6.8125,40.0,125,16,0.006201550387596899
logistic_holdout,0.8660288017130758,26976,107,3.966488730723606,14,93,24303,2566,0.005426356589147287,0.9961878996556812,0.1308411214953271,0.9044996092150805,7.642857142857143,6.642857142857143,40.0,107,14,0.005426356589147287
logistic_holdout,0.8699804812015063,26976,91,3.3733689205219455,12,79,24317,2568,0.004651162790697674,0.9967617642236433,0.13186813186813187,0.9044820531895109,7.583333333333333,6.583333333333333,40.0,91,12,0.004651162790697674
logistic_holdout,0.8739321606899367,26976,69,2.557829181494662,11,58,24338,2569,0.004263565891472868,0.9976225610755861,0.15942028985507245,0.9045229865834169,6.2727272727272725,5.2727272727272725,40.0,69,11,0.004263565891472868
logistic_holdout,0.8778838401783673,26976,56,2.0759193357058128,11,45,24351,2569,0.004263565891472868,0.9981554353172651,0.19642857142857142,0.9045690936106984,5.090909090909091,4.090909090909091,40.0,56,11,0.004263565891472868
logistic_holdout,0.8818355196667977,26976,48,1.7793594306049823,10,38,24358,2570,0.003875968992248062,0.9984423676012462,0.20833333333333334,0.9045603089720736,4.8,3.8,40.0,48,10,0.003875968992248062
logistic_holdout,0.8857871991552282,26976,34,1.2603795966785292,9,25,24371,2571,0.0034883720930232558,0.9989752418429251,0.2647058823529412,0.9045727859847079,3.7777777777777777,2.7777777777777777,40.0,34,9,0.0034883720930232558
logistic_holdout,0.8897388786436587,26976,28,1.0379596678529064,8,20,24376,2572,0.0031007751937984496,0.9991801934743401,0.2857142857142857,0.9045569244470832,3.5,2.5,40.0,28,8,0.0031007751937984496
logistic_holdout,0.8936905581320892,26976,22,0.8155397390272835,5,17,24379,2575,0.001937984496124031,0.999303164453189,0.22727272727272727,0.9044668694813386,4.4,3.4,40.0,22,5,0.001937984496124031
logistic_holdout,0.8976422376205196,26976,14,0.5189798339264532,2,12,24384,2578,0.0007751937984496124,0.999508116084604,0.14285714285714285,0.9043839477783547,7.0,6.0,40.0,14,2,0.0007751937984496124
logistic_holdout,0.9015939171089501,26976,9,0.33362989323843417,0,9,24387,2580,0.0,0.999631087063453,0.0,0.9043275114028256,,,40.0,9,0,0.0
logistic_holdout,0.9055455965973807,26976,4,0.14827995255041518,0,4,24392,2580,0.0,0.999836038694868,0.0,0.9043452469227347,,,40.0,4,0,0.0
logistic_holdout,0.9094972760858111,26976,1,0.037069988137603795,0,1,24395,2580,0.0,0.999959009673717,0.0,0.9043558850787766,,,40.0,1,0,0.0
logistic_holdout,0.9134489555742417,26976,1,0.037069988137603795,0,1,24395,2580,0.0,0.999959009673717,0.0,0.9043558850787766,,,40.0,1,0,0.0
